1,10,10.0,10.0,35.02,0.0,1,0,0,0,-146,False,False,True,False,False,False,False,False,False,False,True
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,12,41.66666667,8.333333333,42.03,0.0,1,0,0,0,234,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,43.96,0.0,1,0,0,0,177,False,True,False,False,False,False,False,False,False,False,True
1,36,58.33333333,5.555555556,40.0,0.0,1,0,0,0,75,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,0.0,100.38,0.0,1,0,0,0,-177,False,False,False,False,True,False,False,False,False,True,False
1,32,15.625,0.0,50.74,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,52.04,0.0,0,0,0,0,30,True,False,False,False,False,False,False,False,True,False,False
1,9,77.77777778,0.0,35.02,0.0,1,0,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
1,35,11.42857143,0.0,40.02,0.0,1,0,0,0,234,True,False,False,False,False,False,False,False,True,False,False
0,13,15.38461538,7.692307692,31.93,0.0,0,0,0,0,130,False,False,False,False,False,False,True,False,False,True,False
0,30,33.33333333,13.33333333,60.36,0.0,1,0,0,0,203,False,False,False,False,False,False,True,False,True,False,False
1,9,88.88888889,22.22222222,40.0,0.0,1,0,0,0,-57,False,False,False,False,False,True,False,False,False,False,True
1,38,0.0,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
1,42,0.0,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,True,False,False
1,43,13.95348837,4.651162791,134.87,0.08943089431,1,0,1,388,30,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,52.82,0.0,0,0,0,0,221,False,False,False,False,False,False,True,False,True,False,False
1,31,6.451612903,6.451612903,45.66,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,False,False,True
1,11,54.54545455,27.27272727,296.52,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,False,False,True
1,33,9.090909091,3.03030303,40.02,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,33,100.0,36.36363636,68.9,0.0,1,0,0,0,33,False,False,False,False,False,False,True,False,True,False,False
0,8,87.5,12.5,53.03,0.0,0,0,0,0,21,False,False,True,False,False,False,False,False,False,False,True
1,36,50.0,2.777777778,32.08,0.0,1,0,0,0,-98,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,49.48,0.0,0,0,0,0,-185,False,False,False,False,False,True,False,False,False,False,True
1,26,34.61538462,7.692307692,35.0,0.0,1,0,0,0,118,False,False,False,False,False,True,False,False,False,False,True
1,41,4.87804878,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,96.875,6.25,74.25,0.128205128,0,0,0,244,174,False,False,False,False,False,False,True,False,True,False,False
1,43,18.60465116,0.0,53.05,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,True,False,False
1,26,53.84615385,7.692307692,48.11,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,11,81.81818182,36.36363636,51.57,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,26,30.76923077,3.846153846,31.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,30,6.666666667,3.333333333,61.86,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,False,False,True
1,30,43.33333333,0.0,40.02,0.0,1,0,0,0,156,False,False,False,False,False,True,False,False,True,False,False
1,10,40.0,20.0,31.0,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
1,40,20.0,0.0,278.03,0.083333333,0,0,0,-152,-241,True,False,False,False,False,False,False,False,True,False,False
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,25,20.0,4.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,18,0.0,0.0,67.82,0.02994012,0,0,0,274,-350,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-1025,False,False,False,False,False,False,True,False,True,False,False
0,22,18.18181818,13.63636364,29.27,0.0,1,0,0,0,-5,False,False,True,False,False,False,False,False,False,False,True
1,22,9.090909091,0.0,56.23,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,35,0.0,0.0,112.2,0.21875,1,0,0,62,-3,False,True,False,False,False,False,False,False,False,False,True
1,41,17.07317073,2.43902439,40.02,0.0,1,1,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,25,68.0,4.0,50.21,0.0,1,0,0,0,227,False,False,True,False,False,False,False,False,False,False,True
1,51,9.803921569,1.960784314,78.89,0.039906103,0,0,0,367,89,False,True,False,False,False,False,False,False,False,True,False
0,10,20.0,0.0,98.45,0.0,1,0,0,0,-89,False,False,False,False,False,True,False,False,True,False,False
1,9,100.0,0.0,39.97,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,36,52.77777778,0.0,98.21,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,False,False,True
1,31,32.25806452,6.451612903,152.85,0.0,1,0,0,0,117,False,False,False,False,False,True,False,False,False,True,False
1,33,0.0,0.0,53.07,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,26,11.53846154,7.692307692,29.0,0.0,1,0,0,0,266,True,False,False,False,False,False,False,False,False,False,True
1,34,17.64705882,8.823529412,40.02,0.0,1,1,0,0,207,True,False,False,False,False,False,False,False,True,False,False
1,22,27.27272727,9.090909091,65.82,0.0,1,0,1,0,118,False,False,False,False,False,False,True,False,False,False,True
1,24,75.0,4.166666667,25.28,0.0,1,0,0,0,-148,False,False,False,False,False,False,True,False,True,False,False
1,23,86.95652174,0.0,50.51,0.0,1,0,0,0,119,False,False,False,False,False,True,False,False,True,False,False
1,31,87.09677419,12.90322581,45.9,0.0,1,0,0,0,5,False,True,False,False,False,False,False,False,False,False,True
1,22,95.45454545,0.0,92.95,0.0,1,0,0,0,249,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,73.3,0.0,0,0,0,0,-189,False,False,False,False,False,True,False,False,True,False,False
1,46,2.173913043,0.0,40.02,0.0,1,1,0,0,234,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,79.39,0.0,1,0,0,0,-125,False,True,False,False,False,False,False,False,False,True,False
1,14,14.28571429,0.0,40.0,0.0,1,1,1,0,-57,False,True,False,False,False,False,False,False,False,False,True
1,13,0.0,0.0,31.0,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,True,False,False,False
1,35,71.42857143,42.85714286,23.33,0.0,0,0,0,0,-142,True,False,False,False,False,False,False,False,True,False,False
1,27,40.74074074,7.407407407,30.57,0.0,1,0,0,0,149,False,False,False,False,False,True,False,False,False,False,True
1,25,40.0,8.0,31.0,0.0,1,0,0,0,236,False,False,False,False,False,True,False,False,False,False,True
1,9,33.33333333,22.22222222,45.27,0.0,1,1,0,0,-205,True,False,False,False,False,False,False,False,True,False,False
1,41,17.07317073,9.756097561,37.52,0.075757576,1,1,1,506,294,False,False,False,False,False,True,False,False,True,False,False
1,43,0.0,0.0,126.17,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.95,0.05882352941,0,0,0,93,148,False,False,False,False,False,False,True,False,False,True,False
1,33,33.33333333,0.0,40.02,0.0,1,1,0,0,138,False,False,False,False,False,True,False,False,True,False,False
1,8,25.0,12.5,40.07,0.0,1,1,0,0,-323,False,True,False,False,False,False,False,False,False,True,False
1,41,19.51219512,0.0,45.45,0.083333333,0,0,0,185,172,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,22.31,0.0,0,0,0,0,235,False,False,False,False,False,False,True,False,False,True,False
1,38,10.52631579,0.0,40.02,0.0,1,0,0,0,89,False,True,False,False,False,False,False,False,False,False,True
0,7,100.0,14.28571429,147.65,0.0,1,0,0,0,141,False,True,False,False,False,False,False,False,False,False,True
1,26,50.0,11.53846154,85.16,0.086956522,1,0,0,-211,51,False,True,False,False,False,False,False,False,False,False,True
1,35,8.571428571,0.0,40.02,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,80.66,0.0,0,0,0,0,-379,False,False,False,False,False,False,True,False,False,False,True
1,39,30.76923077,7.692307692,55.89,0.0,1,0,0,0,55,False,False,False,False,False,True,False,True,False,False,False
1,28,7.142857143,0.0,40.0,0.0,1,0,0,0,207,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,51.15,0.0,0,0,0,0,-170,False,False,False,False,False,True,False,False,False,True,False
1,39,30.76923077,2.564102564,98.86,0.0,1,0,0,0,4,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,104.21,0.0,1,0,0,0,-89,True,False,False,False,False,False,False,False,True,False,False
1,31,6.451612903,0.0,43.55,0.0,1,0,0,0,201,False,False,False,False,False,True,False,False,True,False,False
1,30,80.0,6.666666667,107.55,0.0,1,0,0,0,88,False,False,False,False,False,False,True,False,True,False,False
0,19,10.52631579,0.0,40.02,0.0,1,0,0,0,234,False,False,False,False,False,True,False,False,True,False,False
0,6,33.33333333,0.0,17.16,0.0,1,0,0,0,-118,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,64.74,0.112244898,0,0,0,215,19,True,False,False,False,False,False,False,False,False,True,False
1,43,0.0,0.0,60.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,20,75.0,0.0,40.0,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
1,33,9.090909091,3.03030303,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,True,False
1,40,22.5,0.0,66.12,0.0,0,0,0,0,178,False,True,False,False,False,False,False,False,True,False,False
1,31,6.451612903,0.0,40.02,0.0,1,0,0,0,119,True,False,False,False,False,False,False,False,True,False,False
1,7,100.0,0.0,40.25,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
1,45,6.666666667,0.0,52.41,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,21,100.0,9.523809524,45.04,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,32,18.75,9.375,75.13,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,92.0,0.0,0,0,0,0,87,False,False,False,False,False,True,False,False,False,True,False
1,29,37.93103448,6.896551724,53.93,0.0,1,0,0,0,111,False,False,False,False,False,False,True,False,False,False,True
0,4,50.0,50.0,40.0,0.0,0,0,0,0,-703,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,88.39,0.0,0,0,0,0,131,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,58.29,0.0,1,0,0,0,-332,False,False,False,False,False,True,False,False,True,False,False
1,23,4.347826087,0.0,29.0,0.0,1,0,0,0,266,False,False,False,False,False,False,True,False,False,False,True
1,28,7.142857143,3.571428571,46.77,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,9.48,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,52.27,0.0,0,0,0,0,27,False,False,False,False,False,True,False,False,True,False,False
1,25,12.0,0.0,35.0,0.0,1,0,0,0,59,False,False,False,False,False,True,False,False,False,False,True
1,37,2.702702703,0.0,78.3,0.0,1,0,0,0,110,False,True,False,False,False,False,False,False,False,False,True
1,37,8.108108108,0.0,50.02,0.0,0,0,0,0,202,False,False,False,True,False,False,False,True,False,False,False
1,28,0.0,0.0,31.87,0.068965517,1,0,0,-30,0,False,False,False,False,True,False,False,False,True,False,False
1,40,10.0,2.5,29.38,0.0,1,0,0,0,-94,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,49.48,0.0,1,0,0,0,89,False,False,False,False,False,False,True,False,True,False,False
1,60,15.0,6.666666667,87.83,0.096774194,1,1,0,450,84,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,183.45,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,34,8.823529412,2.941176471,62.65,0.0,1,0,0,0,188,True,False,False,False,False,False,False,False,False,False,True
1,28,46.42857143,10.71428571,111.35,0.0,1,0,0,0,260,False,True,False,False,False,False,False,False,False,False,True
0,15,13.33333333,0.0,43.36,0.0,1,0,0,0,235,False,False,False,False,False,True,False,False,True,False,False
1,48,4.166666667,4.166666667,112.33,0.02432432432,1,0,0,518,-138,True,False,False,False,False,False,False,False,False,True,False
1,22,63.63636364,4.545454545,56.53,0.096774194,1,0,1,354,59,False,False,False,False,True,False,False,False,False,True,False
0,22,13.63636364,4.545454545,57.29,0.0,1,0,0,0,290,False,True,False,False,False,False,False,False,True,False,False
1,37,29.72972973,13.51351351,51.87,0.075471698,1,1,0,-240,0,True,False,False,False,False,False,False,False,False,True,False
0,22,31.81818182,4.545454545,43.9,0.0,1,0,0,0,114,False,False,False,False,False,False,True,False,True,False,False
1,21,33.33333333,4.761904762,48.99,0.0,1,1,0,0,-208,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.02,0.0,0,0,0,0,135,False,True,False,False,False,False,False,False,True,False,False
1,25,12.0,4.0,75.92,0.0,1,0,0,0,-31,False,False,False,False,False,False,True,False,False,False,True
0,3,66.66666667,66.66666667,40.02,0.0,1,0,0,0,-88,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.98,0.0,0,0,0,0,59,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,33.58,0.059907834,0,0,0,511,264,False,False,False,False,False,False,True,False,False,True,False
1,30,93.33333333,16.66666667,40.02,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,32,3.125,3.125,53.97,0.0,1,0,0,0,88,False,False,False,False,False,True,False,False,True,False,False
1,40,7.5,5.0,81.77,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,9,33.33333333,0.0,31.0,0.0,1,0,0,0,-235,False,False,False,False,False,True,False,False,False,False,True
1,36,0.0,0.0,97.72,0.0,1,1,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,28,False,True,False,False,False,False,False,False,True,False,False
1,37,40.54054054,8.108108108,59.86,0.0,0,0,0,0,46,False,True,False,False,False,False,False,False,True,False,False
1,30,13.33333333,6.666666667,46.94,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,19.44444444,0.0,69.24,0.0625,1,0,0,32,-2,False,False,True,False,False,False,False,False,False,False,True
1,24,91.66666667,12.5,38.35,0.0,1,0,0,0,198,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,70.67,0.0,1,0,0,0,55,False,False,False,False,True,False,False,False,False,False,True
1,44,6.818181818,0.0,61.24,0.0,0,0,0,0,-191,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,60.32,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,41,14.63414634,9.756097561,29.92,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,52.19,0.0,0,0,0,0,-15,False,True,False,False,False,False,False,False,True,False,False
1,51,5.882352941,0.0,92.13,0.017582418,0,0,0,937,-120,False,False,False,False,False,True,False,False,False,True,False
1,28,85.71428571,14.28571429,29.81,0.0,1,0,0,0,210,False,False,False,False,False,True,False,False,False,False,True
1,44,11.36363636,0.0,41.0,0.0,1,0,0,0,146,False,False,False,False,False,True,False,False,False,True,False
1,29,41.37931034,0.0,22.44,0.0,1,0,0,0,148,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,171.16,0.035294118,1,0,0,-209,-42,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,133.74,0.088323353,1,0,0,316,-89,False,False,False,False,True,False,False,False,True,False,False
0,8,62.5,0.0,40.02,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
1,34,5.882352941,2.941176471,40.02,0.0,1,1,0,0,207,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,161.4,0.0,0,0,0,0,-509,True,False,False,False,False,False,False,False,True,False,False
1,59,25.42372881,5.084745763,73.51,0.034965035,1,0,0,54,-90,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,0.0,41.63,0.285714286,1,0,0,212,86,False,False,False,False,False,False,True,False,False,True,False
1,40,25.0,2.5,29.59,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,False,True
1,42,19.04761905,0.0,40.02,0.0,1,0,0,0,256,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,52.27,0.0,0,0,0,0,-53,True,False,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,49.23,0.2857142857,1,0,0,214,177,True,False,False,False,False,False,False,False,False,True,False
1,50,22.0,8.0,153.96,0.045977011,1,0,0,460,-22,False,True,False,False,False,False,False,False,True,False,False
1,24,83.33333333,0.0,45.95,0.0,1,0,0,0,52,False,False,False,False,False,False,True,False,False,True,False
1,41,4.87804878,2.43902439,58.16,0.129032258,0,0,0,32,27,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,62.07,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,False,True,False,False
1,38,2.631578947,0.0,49.69,0.07692307692,0,0,0,-152,-216,False,False,False,False,False,True,False,False,True,False,False
1,40,72.5,12.5,42.27,0.034151547,1,0,0,494,-508,False,False,False,False,True,False,False,False,True,False,False
1,45,2.222222222,2.222222222,40.0,0.0,0,0,0,0,51,False,False,False,False,True,False,False,False,False,False,True
1,28,17.85714286,0.0,35.13,0.06666666667,1,0,0,324,148,False,True,False,False,False,False,False,False,True,False,False
0,32,21.875,0.0,40.0,0.0,0,1,0,0,-347,False,False,False,False,False,True,False,False,False,False,True
1,43,0.0,0.0,50.01,0.0,1,0,0,0,205,False,False,False,False,False,True,False,False,False,False,True
1,12,66.66666667,8.333333333,35.02,0.0,1,0,0,0,-146,False,True,False,False,False,False,False,False,False,True,False
1,26,53.84615385,0.0,69.64,0.0,0,0,0,0,-187,True,False,False,False,False,False,False,False,True,False,False
0,6,33.33333333,0.0,237.84,0.07142857143,0,0,0,-60,-33,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,48.97,0.0,0,0,0,0,-90,True,False,False,False,False,False,False,False,True,False,False
1,42,21.42857143,9.523809524,40.02,0.0,1,0,0,0,38,False,True,False,False,False,False,False,False,True,False,False
1,25,52.0,4.0,52.96,0.0,1,0,0,0,117,True,False,False,False,False,False,False,False,False,True,False
1,6,16.66666667,0.0,40.02,0.0,0,0,0,0,59,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,55.86,0.0,0,0,0,0,68,True,False,False,False,False,False,False,False,False,True,False
1,41,70.73170732,0.0,48.81,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,53.33333333,33.33333333,61.16,0.033783784,1,0,0,205,-67,False,True,False,False,False,False,False,False,False,True,False
1,48,2.083333333,0.0,83.45,0.0,1,0,0,0,-164,False,False,True,False,False,False,False,False,False,False,True
1,8,0.0,0.0,29.02,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,29,17.24137931,0.0,40.02,0.0,1,0,0,0,89,False,False,False,False,True,False,False,False,False,True,False
0,3,100.0,0.0,40.02,0.0,1,0,0,0,-59,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,59.54,0.023715415,0,0,0,251,-100,False,False,False,False,False,True,False,False,True,False,False
1,32,71.875,0.0,80.21,0.0,0,0,0,0,-356,False,True,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,45,13.33333333,4.444444444,30.65,0.0,1,0,0,0,-452,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,111.14,0.0,0,0,0,0,29,False,True,False,False,False,False,False,False,False,True,False
1,6,66.66666667,16.66666667,29.0,0.0,1,0,0,0,-146,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,2.173913043,79.98,0.0,0,0,0,0,293,False,False,False,False,False,False,True,False,False,False,True
1,44,18.18181818,0.0,54.31,0.0641025641,0,0,0,96,-953,False,False,False,False,False,True,False,False,False,True,False
1,31,51.61290323,3.225806452,83.86,0.0,1,0,0,0,86,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,40.0,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,80.86,0.0,0,0,0,0,148,False,False,False,False,False,False,True,False,True,False,False
1,36,5.555555556,0.0,69.22,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
1,34,20.58823529,0.0,87.44,0.068965517,1,0,0,-60,0,True,False,False,False,False,False,False,False,True,False,False
1,37,8.108108108,5.405405405,27.73,0.0,1,0,0,0,57,False,False,False,False,True,False,False,True,False,False,False
1,40,45.0,27.5,40.02,0.0,1,0,0,0,-174,False,True,False,False,False,False,False,False,True,False,False
1,10,50.0,20.0,40.02,0.0,1,0,1,0,-116,False,False,False,False,False,False,True,False,False,False,True
0,3,33.33333333,0.0,52.02,0.0,1,0,0,0,28,False,True,False,False,False,False,False,False,False,True,False
1,34,47.05882353,5.882352941,40.02,0.0,1,0,0,0,161,True,False,False,False,False,False,False,False,True,False,False
1,38,57.89473684,0.0,47.18,0.032786885,0,0,0,2,-237,False,False,False,False,False,True,False,False,True,False,False
1,23,8.695652174,0.0,54.12,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
0,9,100.0,0.0,67.2,0.0,1,0,0,0,242,False,False,False,False,False,False,True,False,False,False,True
1,46,36.95652174,4.347826087,55.96,0.068965517,1,1,0,295,156,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,34.03,0.00407332,0,0,0,462,29,False,True,False,False,False,False,False,False,False,True,False
1,29,55.17241379,13.79310345,40.0,0.0,1,0,0,0,178,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.52,0.125,0,0,0,31,-96,False,False,False,False,False,True,False,False,False,True,False
0,13,30.76923077,0.0,40.2,0.0,1,1,0,0,89,False,True,False,False,False,False,False,False,False,True,False
1,26,7.692307692,3.846153846,31.0,0.0,1,0,0,0,293,True,False,False,False,False,False,False,False,False,False,True
1,42,23.80952381,0.0,111.17,0.0,0,0,0,0,232,False,False,False,False,False,False,True,False,True,False,False
1,38,36.84210526,2.631578947,8.0,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,True,False,False
1,8,50.0,0.0,45.02,0.0,1,0,0,0,207,False,False,False,False,True,False,False,False,True,False,False
0,5,40.0,0.0,40.0,0.0,1,0,0,0,-88,False,False,True,False,False,False,False,False,False,False,True
1,30,66.66666667,36.66666667,49.95,0.114285714,1,1,1,476,266,False,False,False,False,False,False,True,False,False,False,True
1,18,77.77777778,27.77777778,57.69,0.0,1,0,0,0,-50,False,False,False,False,True,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,False,False,True
0,16,93.75,12.5,40.02,0.0,1,0,0,0,117,False,False,True,False,False,False,False,False,False,False,True
0,15,40.0,6.666666667,43.86,0.0,1,0,0,0,60,False,True,False,False,False,False,False,False,False,False,True
1,5,100.0,20.0,40.0,0.0,1,0,0,0,-206,False,False,True,False,False,False,False,False,False,False,True
1,31,3.225806452,0.0,39.97,0.0,1,0,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,37,18.91891892,8.108108108,55.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,35,31.42857143,2.857142857,74.33,0.0,1,0,0,0,165,True,False,False,False,False,False,False,False,False,False,True
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,147,False,True,False,False,False,False,False,False,True,False,False
0,21,9.523809524,4.761904762,69.65,0.0,1,0,0,0,105,False,True,False,False,False,False,False,False,False,False,True
1,36,5.555555556,0.0,29.44,0.0,1,0,0,0,245,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,53.74,0.0,0,0,0,0,7,True,False,False,False,False,False,False,False,True,False,False
1,27,66.66666667,0.0,40.02,0.0,1,1,0,0,177,False,True,False,False,False,False,False,False,False,True,False
1,31,9.677419355,3.225806452,40.02,0.0,1,1,0,0,227,False,False,False,False,False,False,True,False,False,True,False
1,41,4.87804878,2.43902439,50.58,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,False,True,False
1,13,84.61538462,30.76923077,40.02,0.0,1,0,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
1,32,9.375,0.0,40.02,0.0,1,1,0,0,148,False,False,False,False,True,False,False,False,False,True,False
1,41,12.19512195,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
0,11,18.18181818,0.0,62.79,0.0,0,0,0,0,-123,False,False,False,False,False,False,True,False,False,True,False
1,34,5.882352941,5.882352941,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,45,13.33333333,2.222222222,82.52,0.0,1,0,0,0,-127,True,False,False,False,False,False,False,False,True,False,False
1,42,0.0,0.0,47.48,0.0,1,0,0,0,-118,False,False,False,False,False,True,False,False,False,True,False
1,23,39.13043478,4.347826087,51.46,0.0,1,0,0,0,157,False,False,False,False,False,False,True,False,True,False,False
1,34,8.823529412,2.941176471,40.02,0.0,1,0,0,0,264,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,4.79,0.0,0,0,0,0,58,True,False,False,False,False,False,False,False,False,True,False
1,28,10.71428571,7.142857143,46.98,0.0,1,1,1,0,30,False,False,False,False,False,False,True,False,False,False,True
1,38,10.52631579,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.12,0.0,0,0,0,0,5,False,False,False,False,False,True,False,False,True,False,False
1,27,3.703703704,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,True,False,False
1,14,14.28571429,7.142857143,50.48,0.0,1,0,0,0,29,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,15.09,0.0,0,0,0,0,118,False,True,False,False,False,False,False,False,False,True,False
1,26,30.76923077,11.53846154,43.8,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,92.11,0.0,1,0,0,0,237,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,2.222222222,85.64,0.03448275862,0,0,0,-150,-148,False,False,False,False,False,True,False,False,True,False,False
1,26,3.846153846,3.846153846,102.56,0.0,1,0,0,0,323,False,False,False,False,False,False,True,False,False,False,True
1,33,78.78787879,3.03030303,53.85,0.0,0,0,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,38,55.26315789,0.0,11.71,0.0,0,0,0,0,103,False,False,False,False,False,True,False,False,False,True,False
1,37,24.32432432,13.51351351,45.98,0.0,1,0,0,0,-43,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,75.74,0.0,0,0,0,0,-8,False,False,False,False,False,False,True,False,True,False,False
1,23,21.73913043,8.695652174,69.15,0.0,1,0,0,0,147,False,False,False,False,True,False,False,False,True,False,False
