1,44,9.090909091,2.272727273,63.87,0.0,0,0,0,0,-118,False,True,False,False,False,False,False,False,True,False,False
1,8,87.5,12.5,67.4,0.0,1,0,0,0,-175,False,False,True,False,False,False,False,True,False,False,False
0,3,33.33333333,0.0,38.46,0.1818181818,1,0,0,0,41549,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,299,False,True,False,False,False,False,False,False,False,True,False
1,44,11.36363636,4.545454545,50.38,0.0,0,0,0,0,117,True,False,False,False,False,False,False,False,True,False,False
1,30,13.33333333,3.333333333,55.36,0.0,1,0,0,0,117,False,False,False,False,False,True,False,False,False,False,True
1,9,100.0,11.11111111,40.0,0.0,1,1,0,0,-205,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,51.94,0.0,0,0,0,0,49,False,False,False,False,False,True,False,False,False,True,False
1,33,12.12121212,0.0,87.56,0.0,1,0,0,0,148,False,False,False,False,True,False,False,False,True,False,False
1,30,13.33333333,10.0,87.02,0.0,1,0,0,0,88,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,247.54,0.0350877193,1,0,0,-59,-399,False,False,True,False,False,False,False,False,False,False,True
0,16,18.75,0.0,103.12,0.084372004,1,0,0,983,-119,False,True,False,False,False,False,False,False,False,True,False
1,46,8.695652174,2.173913043,40.0,0.0,1,1,0,0,234,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,47.63,0.048780488,1,0,0,305,202,False,False,False,True,False,False,False,False,False,False,True
1,65,18.46153846,6.153846154,43.33,0.113636364,1,1,1,630,-73,False,False,False,False,True,False,False,False,False,False,True
1,10,90.0,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,56.41,0.0295202952,0,0,0,218,-236,False,False,False,False,True,False,False,False,True,False,False
1,45,22.22222222,4.444444444,63.27,0.119585687,0,0,0,1003,-33,False,False,False,False,False,True,False,False,False,True,False
1,29,24.13793103,6.896551724,40.02,0.0,1,0,0,0,-384,False,True,False,False,False,False,False,False,True,False,False
1,35,0.0,0.0,40.02,0.0,1,1,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,22,4.545454545,4.545454545,35.0,0.0,1,0,0,0,118,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,41.22,0.0,0,0,0,0,-91,True,False,False,False,False,False,False,False,True,False,False
1,27,3.703703704,0.0,40.02,0.0,1,0,0,0,323,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,16.95,0.0,0,0,0,0,-29,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,40.0,0.0,1,0,0,0,176,False,False,True,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,11,18.18181818,0.0,35.0,0.0,1,1,0,0,-180,False,False,False,False,False,False,True,True,False,False,False
0,0,0.0,0.0,68.75,0.0,0,0,0,0,177,False,False,False,False,False,True,False,False,True,False,False
1,34,14.70588235,2.941176471,40.25,0.0,1,0,0,0,59,True,False,False,False,False,False,False,False,True,False,False
0,3,66.66666667,0.0,36.73,0.04938271605,0,0,0,309,-316,False,False,False,False,True,False,False,False,True,False,False
1,19,89.47368421,5.263157895,71.91,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,4.545454545,29.93,0.0,0,0,0,0,-85,False,True,False,False,False,False,False,False,True,False,False
1,9,55.55555556,11.11111111,39.95,0.0,1,1,1,0,-235,True,False,False,False,False,False,False,False,False,False,True
1,11,9.090909091,9.090909091,35.0,0.0,1,0,0,0,-87,False,True,False,False,False,False,False,False,False,False,True
1,32,43.75,9.375,52.36,0.0,1,0,0,0,238,False,False,False,False,False,False,True,False,False,False,True
1,6,50.0,16.66666667,40.25,0.0,1,0,0,0,258,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,78.14,0.0,1,0,0,0,147,False,False,False,False,False,False,True,False,False,True,False
1,43,6.976744186,2.325581395,32.54,0.0,1,0,0,0,175,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,95.08,0.0,0,0,0,0,-283,False,False,False,False,False,False,True,False,False,False,True
1,29,20.68965517,6.896551724,60.88,0.0,1,0,0,0,53,False,False,False,False,False,True,False,False,False,False,True
1,7,85.71428571,28.57142857,35.0,0.0,1,0,0,0,-264,True,False,False,False,False,False,False,False,False,False,True
1,12,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,False,True,False
1,8,12.5,0.0,35.02,0.0,1,0,0,0,-264,False,False,False,False,True,False,False,False,False,False,True
1,25,28.0,4.0,40.02,0.0,0,0,0,0,-203,False,False,False,False,False,True,False,False,True,False,False
1,39,38.46153846,7.692307692,42.37,0.04838709677,1,0,0,418,-29,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,50.09,0.0,0,0,0,0,10,False,False,False,False,False,False,True,False,False,True,False
1,6,50.0,0.0,40.02,0.0,1,0,0,0,29,False,False,False,False,False,False,True,False,True,False,False
1,7,28.57142857,28.57142857,63.95,0.0,1,0,0,0,117,False,True,False,False,False,False,False,False,False,False,True
1,50,8.0,4.0,108.77,0.058823529,0,1,0,-22,-57,False,True,False,False,False,False,False,False,False,True,False
1,30,13.33333333,3.333333333,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,18.74,0.0,0,0,0,0,-234,False,False,False,True,False,False,False,False,False,False,True
1,22,72.72727273,9.090909091,40.27,0.0,1,0,0,0,178,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,0.0,76.04,0.0,0,0,0,0,-74,True,False,False,False,False,False,False,False,True,False,False
0,8,25.0,12.5,40.02,0.0,1,0,0,0,21,False,False,False,False,False,False,True,False,True,False,False
1,27,7.407407407,7.407407407,31.0,0.0,1,0,0,0,207,True,False,False,False,False,False,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,50.91,0.0,1,0,0,0,118,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.94,0.023640662,1,0,0,246,-207,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,15.58,0.0,0,0,0,0,-7,False,True,False,False,False,False,False,False,False,True,False
1,26,19.23076923,7.692307692,35.0,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,False,False,True
1,45,11.11111111,0.0,12.43,0.0,0,0,0,0,-37,True,False,False,False,False,False,False,False,True,False,False
1,20,45.0,0.0,40.02,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,True,False,False
1,39,23.07692308,7.692307692,54.18,0.0,1,0,0,0,118,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,51.51,0.0,1,0,0,0,-179,False,False,False,False,True,False,False,False,True,False,False
1,34,79.41176471,11.76470588,74.84,0.06557377,1,0,0,2,-22,True,False,False,False,False,False,False,False,False,False,True
1,44,9.090909091,2.272727273,56.02,0.0,0,0,0,0,-99,False,False,False,False,True,False,False,False,False,True,False
0,36,22.22222222,5.555555556,43.06,0.0,1,0,0,0,-117,False,False,False,False,True,False,False,False,True,False,False
1,36,8.333333333,2.777777778,44.6,0.0,1,0,0,0,174,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,20.17,0.0,0,0,0,0,-176,True,False,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,37.9,0.048780488,0,0,0,305,202,False,False,False,True,False,False,False,True,False,False,False
1,28,60.71428571,3.571428571,40.02,0.0,1,0,1,0,178,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,50.59,0.0,0,0,0,0,264,False,False,False,False,True,False,False,False,False,True,False
0,10,100.0,0.0,28.45,0.020895522,1,0,0,729,-1,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,55.78,0.0,0,0,0,0,-583,False,False,False,False,True,False,False,False,False,True,False
1,19,26.31578947,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,0.0,0.0,50.8,0.0,1,0,0,0,235,False,True,False,False,False,False,False,False,True,False,False
0,21,57.14285714,9.523809524,90.87,0.0,1,0,0,0,235,False,False,False,False,True,False,False,True,False,False,False
1,40,35.0,12.5,31.73,0.0,1,0,0,0,234,False,False,False,False,False,True,False,False,False,False,True
1,32,18.75,6.25,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,2.272727273,33.59,0.048387097,1,0,0,32,177,True,False,False,False,False,False,False,False,True,False,False
1,32,15.625,0.0,50.18,0.0,1,0,0,0,180,False,False,True,False,False,False,False,True,False,False,False
1,31,29.03225806,3.225806452,40.02,0.0,1,0,0,0,232,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,50.36,0.0,0,0,0,0,89,False,False,False,False,True,False,False,False,True,False,False
0,10,10.0,0.0,40.02,0.0,1,0,0,0,264,False,False,False,False,False,True,False,False,True,False,False
0,14,7.142857143,7.142857143,39.97,0.0,1,0,0,0,293,False,False,False,False,True,False,False,False,True,False,False
1,24,12.5,8.333333333,31.0,0.0,1,0,0,0,266,False,False,False,False,True,False,False,False,False,False,True
1,28,7.142857143,3.571428571,40.02,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,True,False,False
1,43,9.302325581,2.325581395,61.0,0.064516129,1,0,0,1,107,True,False,False,False,False,False,False,False,True,False,False
1,26,3.846153846,0.0,35.0,0.0,1,0,0,0,177,True,False,False,False,False,False,False,False,False,False,True
1,40,10.0,2.5,40.02,0.0,1,1,0,0,177,False,False,False,False,True,False,False,False,True,False,False
1,43,6.976744186,2.325581395,21.91,0.0,1,0,0,0,59,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,50.59,0.0,1,0,0,0,88,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,2.272727273,48.82,0.0,1,0,0,0,79,True,False,False,False,False,False,False,False,False,False,True
1,24,70.83333333,16.66666667,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,46,34.7826087,6.52173913,35.15,0.112903226,1,1,0,418,-51,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,86.57,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,False,False,True
1,48,18.75,6.25,72.98,0.019672131,0,0,0,69,24,False,True,False,False,False,False,False,False,True,False,False
1,36,5.555555556,0.0,40.25,0.0,1,1,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,45,6.666666667,0.0,40.02,0.0,1,0,0,0,101,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,74.48,0.0,0,0,0,0,-182,False,False,False,False,True,False,False,False,False,True,False
1,39,0.0,0.0,37.94,0.09677419355,1,1,0,1,177,False,True,False,False,False,False,False,False,False,True,False
0,4,75.0,0.0,45.41,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,75.0,12.5,44.35,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,True,False,False
0,8,75.0,0.0,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
1,41,12.19512195,2.43902439,40.02,0.0,1,1,0,0,294,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,33.33333333,57.13,0.036363636,1,0,0,-181,-29,False,False,False,False,False,False,True,False,False,False,True
1,45,15.55555556,6.666666667,49.22,0.0350877193,0,0,0,235,148,False,False,False,False,False,False,True,False,False,True,False
1,42,2.380952381,2.380952381,32.79,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,29,75.86206897,10.34482759,60.26,0.01242236,0,0,0,250,0,False,True,False,False,False,False,False,False,False,True,False
1,10,40.0,0.0,40.0,2.0,1,0,0,30,-146,False,False,False,False,False,True,False,False,True,False,False
1,9,77.77777778,22.22222222,40.02,0.0,1,0,0,0,-175,False,False,False,False,False,False,True,False,False,False,True
1,9,100.0,22.22222222,31.0,0.0,1,0,0,0,-57,False,False,False,False,True,False,False,False,False,False,True
1,45,11.11111111,0.0,17.83,0.031055901,1,0,0,308,-142,False,False,False,False,True,False,False,False,True,False,False
1,34,8.823529412,0.0,40.02,0.0,1,1,0,0,-34,False,False,False,False,False,True,False,False,True,False,False
1,31,9.677419355,0.0,40.2,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
1,22,45.45454545,0.0,40.2,0.0,1,1,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,-59,False,True,False,False,False,False,False,False,True,False,False
1,25,8.0,0.0,50.75,0.0,1,0,0,0,174,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,104.67,0.0,0,0,0,0,-11,False,False,False,True,False,False,False,False,False,False,True
1,30,76.66666667,26.66666667,146.16,0.0,1,0,0,0,-129,False,False,False,False,False,True,False,False,False,True,False
1,35,5.714285714,0.0,46.23,0.333333333,1,0,0,183,177,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,53.06,0.375,0,0,0,244,79,False,False,False,False,True,False,False,False,False,True,False
1,34,47.05882353,2.941176471,51.98,0.034482759,1,0,0,-89,30,False,False,False,False,True,False,False,False,True,False,False
1,37,27.02702703,2.702702703,66.37,0.666666667,1,0,0,91,-30,False,False,False,False,True,False,False,False,False,True,False
1,50,4.0,2.0,29.0,0.0,1,0,0,0,197,False,False,False,False,True,False,False,False,False,False,True
1,26,7.692307692,0.0,50.56,0.0,1,0,0,0,234,False,False,False,False,False,False,True,False,False,False,True
1,45,24.44444444,6.666666667,75.36,0.118811881,1,0,0,631,207,False,True,False,False,False,False,False,False,True,False,False
0,3,100.0,33.33333333,40.0,0.0,1,0,0,0,250,True,False,False,False,False,False,False,False,False,False,True
1,51,0.0,0.0,56.03,0.031746032,1,0,0,485,-6,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,26.92,0.0,0,0,0,0,-9,False,True,False,False,False,False,False,False,False,True,False
1,33,42.42424242,6.060606061,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,44,20.45454545,0.0,43.54,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,7,100.0,14.28571429,40.0,0.0,1,0,0,0,-294,False,False,False,False,False,False,True,False,False,False,True
1,41,4.87804878,0.0,33.28,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,27.38,0.0,0,0,0,0,293,True,False,False,False,False,False,False,False,False,True,False
1,40,40.0,5.0,75.63,0.061157025,1,0,0,635,-345,False,True,False,False,False,False,False,False,False,True,False
1,50,2.0,0.0,66.76,0.031746032,1,0,0,416,132,False,False,False,False,False,False,True,False,False,False,True
1,14,0.0,0.0,40.02,0.0,1,1,0,0,215,False,False,False,False,True,False,False,False,False,True,False
1,43,4.651162791,2.325581395,72.35,0.0,0,0,0,0,-843,False,True,False,False,False,False,False,False,False,True,False
1,40,10.0,0.0,52.98,0.06896551724,1,0,0,-58,207,True,False,False,False,False,False,False,False,True,False,False
1,43,60.46511628,25.58139535,118.48,0.025735294,0,0,0,270,-118,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,2.702702703,46.47,0.0,1,1,0,0,207,False,True,False,False,False,False,False,False,False,True,False
1,43,16.27906977,0.0,57.38,0.0,0,0,0,0,-109,False,False,False,False,False,True,False,False,True,False,False
1,14,71.42857143,0.0,40.0,0.0,1,0,0,0,178,False,False,False,False,False,False,True,False,False,False,True
1,37,8.108108108,5.405405405,40.0,0.0,1,0,0,0,-59,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,36.2,0.021621622,0,0,0,37,-233,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,134.38,0.034482759,1,0,0,-58,-247,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,20.05,0.0,0,0,0,0,-137,True,False,False,False,False,False,False,False,False,True,False
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,177,False,False,False,False,False,False,True,False,False,True,False
1,39,23.07692308,10.25641026,37.82,0.02352941176,1,0,0,142,-60,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,39.68,0.0,1,0,0,0,-88,False,False,False,False,False,True,False,False,False,False,True
1,28,17.85714286,3.571428571,40.2,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,True,False,False
1,31,29.03225806,16.12903226,76.7,0.111111111,1,1,1,416,30,False,True,False,False,False,False,False,False,False,False,True
1,24,16.66666667,8.333333333,34.08,0.0,1,0,0,0,236,True,False,False,False,False,False,False,False,False,False,True
1,38,89.47368421,2.631578947,75.59,0.0,1,0,0,0,116,False,False,False,False,False,True,False,True,False,False,False
1,31,87.09677419,0.0,48.33,0.007462686567,0,0,0,181,89,True,False,False,False,False,False,False,False,True,False,False
1,20,80.0,5.0,44.86,0.0,1,0,0,0,73,True,False,False,False,False,False,False,False,False,False,True
0,3,66.66666667,33.33333333,58.69,0.0,1,0,0,0,237,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,58.25,0.0,0,0,0,0,-89,False,False,False,False,True,False,False,False,True,False,False
1,37,18.91891892,2.702702703,40.02,0.0,1,0,0,0,107,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,51.28,0.0,1,0,0,0,30,False,True,False,False,False,False,False,False,True,False,False
1,42,40.47619048,0.0,26.8,0.115384615,0,0,0,-55,-26,False,False,False,False,True,False,False,False,True,False,False
1,31,6.451612903,0.0,40.02,0.0,1,1,0,0,264,False,False,False,False,False,False,True,False,True,False,False
1,47,19.14893617,6.382978723,27.75,0.0,0,0,0,0,-349,False,True,False,False,False,False,False,False,False,False,True
1,46,10.86956522,2.173913043,84.31,0.016129032,1,0,0,65,-4,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,90.6,0.0,0,1,0,0,-224,False,False,False,False,True,False,False,False,False,True,False
1,27,11.11111111,3.703703704,43.86,0.0,1,0,0,0,323,False,False,False,False,False,True,False,False,False,False,True
1,21,19.04761905,4.761904762,41.45,0.0,1,0,0,0,148,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,54.34,0.0,1,0,0,0,-48,False,True,False,False,False,False,False,False,False,False,True
1,30,96.66666667,16.66666667,25.39,0.0,0,0,0,0,206,True,False,False,False,False,False,False,False,False,True,False
1,32,15.625,3.125,40.02,0.0,1,1,0,0,206,False,True,False,False,False,False,False,False,False,True,False
0,13,30.76923077,0.0,73.89,0.0,1,1,1,0,-58,False,True,False,False,False,False,False,False,False,False,True
1,39,53.84615385,5.128205128,61.97,0.027472527,0,0,0,-24,-51,False,False,False,False,False,True,False,False,False,True,False
1,48,14.58333333,6.25,39.74,0.04310344828,1,0,0,173,0,False,True,False,False,False,False,False,False,True,False,False
1,25,12.0,4.0,31.02,0.0,1,0,0,0,236,False,True,False,False,False,False,False,False,False,False,True
1,42,23.80952381,11.9047619,45.02,0.0,1,0,1,0,186,True,False,False,False,False,False,False,False,True,False,False
1,12,100.0,58.33333333,24.84,0.181818182,1,1,0,334,0,False,True,False,False,False,False,False,False,True,False,False
1,29,13.79310345,0.0,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,True,False,False
0,5,40.0,0.0,62.26,0.0,1,0,0,0,89,False,False,False,False,False,True,False,False,False,True,False
0,30,3.333333333,0.0,51.43,0.0,0,0,0,0,89,True,False,False,False,False,False,False,False,False,True,False
0,4,25.0,0.0,39.67,0.0,0,0,0,0,-23,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,88.52,0.0,0,0,0,0,212,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,88.95,0.0,0,0,0,0,-149,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,50.78,0.0,0,0,0,0,-210,True,False,False,False,False,False,False,False,True,False,False
1,24,20.83333333,12.5,35.0,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,False,False,True
1,40,27.5,5.0,127.06,0.115384615,1,0,1,-121,-61,False,False,False,False,False,False,True,False,False,False,True
1,29,0.0,0.0,57.04,0.0,1,0,0,0,-73,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,156.73,0.0,1,0,0,0,103,False,False,False,False,False,False,True,False,True,False,False
1,30,90.0,3.333333333,62.32,0.0,1,0,0,0,-49,True,False,False,False,False,False,False,False,True,False,False
1,54,1.851851852,0.0,29.02,0.0,1,0,0,0,-84,True,False,False,False,False,False,False,False,False,True,False
0,21,14.28571429,0.0,41.0,0.0,1,0,0,0,167,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,76.02,0.0,0,0,0,0,119,False,False,False,False,False,False,True,False,True,False,False
1,48,12.5,2.083333333,77.35,0.009708738,1,0,0,278,-59,False,False,False,False,False,False,True,False,False,True,False
1,45,13.33333333,2.222222222,101.42,0.0,1,0,0,0,-178,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,57.54,0.0,0,0,0,0,-11,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,90.35,0.081081081,1,0,0,215,141,False,False,False,True,False,False,False,False,False,False,True
1,36,19.44444444,5.555555556,38.18,0.0,1,0,0,0,-63,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,34.59,0.0,0,0,0,0,-226,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,102.58,0.0,1,0,0,0,11,False,False,False,False,True,False,False,False,True,False,False
1,49,16.32653061,2.040816327,54.94,0.082644628,1,0,0,-26,89,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,23.7,0.0,0,0,0,0,-526,False,False,False,False,False,True,False,False,False,True,False
0,7,28.57142857,14.28571429,92.83,0.02806122449,1,0,0,246,112,False,True,False,False,False,False,False,False,False,False,True
1,35,20.0,5.714285714,40.02,0.0,0,0,0,0,-835,True,False,False,False,False,False,False,False,True,False,False
1,8,75.0,37.5,40.02,0.0,1,1,0,0,-116,True,False,False,False,False,False,False,False,True,False,False
1,31,45.16129032,0.0,40.02,0.0,1,1,0,0,226,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,60,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,90.32,0.0,0,0,0,0,206,False,False,False,False,False,True,False,False,False,True,False
1,42,35.71428571,11.9047619,45.88,0.0,0,0,0,0,-205,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,40.0,0.0,1,0,0,0,227,False,True,False,False,False,False,False,False,False,False,True
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,178,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.16,0.0,0,0,0,0,-24,False,False,False,False,False,False,True,False,True,False,False
1,43,2.325581395,2.325581395,69.84,0.0,1,0,0,0,42,False,False,False,False,False,False,True,False,False,False,True
1,25,16.0,8.0,41.5,0.0,1,0,0,0,-51,False,False,False,False,False,False,True,False,False,False,True
1,30,6.666666667,0.0,40.25,0.0,1,1,0,0,89,False,False,False,False,False,True,False,False,True,False,False
1,28,96.42857143,7.142857143,66.91,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,True,False,False
1,33,0.0,0.0,50.88,0.0,1,0,0,0,29,False,False,False,False,True,False,False,False,False,False,True
0,5,80.0,0.0,40.02,0.0,1,0,0,0,-87,False,False,False,False,False,False,True,False,False,True,False
1,14,28.57142857,14.28571429,29.0,0.0,1,0,0,0,-30,False,False,True,False,False,False,False,False,False,False,True
1,8,12.5,0.0,54.2,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.38,0.0,0,0,0,0,134,False,False,False,False,False,True,False,False,True,False,False
1,29,37.93103448,0.0,46.99,0.02150537634,1,0,0,62,20,False,False,False,True,False,False,False,False,False,False,True
0,8,37.5,12.5,89.48,0.0,1,0,0,0,209,False,True,False,False,False,False,False,False,True,False,False
1,11,90.90909091,18.18181818,52.73,0.0,1,1,1,0,-30,False,False,True,False,False,False,False,True,False,False,False
1,38,86.84210526,2.631578947,141.14,0.007407407407,0,0,0,1091,-53,False,False,False,False,False,False,True,False,True,False,False
1,41,31.70731707,2.43902439,71.59,0.0,0,0,0,0,29,False,False,True,False,False,False,False,False,False,False,True
1,38,28.94736842,5.263157895,30.28,0.0,1,0,0,0,40,False,False,False,False,True,False,False,False,False,True,False
1,31,38.70967742,6.451612903,40.02,0.0,1,0,0,0,148,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,62.44,0.0,0,0,0,0,-207,False,False,False,False,False,True,False,False,False,True,False
1,48,12.5,6.25,136.37,0.051655629,0,0,0,871,0,False,False,False,False,False,False,True,False,False,True,False
1,8,0.0,0.0,35.02,0.0,1,0,0,0,-294,True,False,False,False,False,False,False,False,False,True,False
1,42,21.42857143,0.0,40.02,0.0,1,0,0,0,175,False,False,False,False,True,False,False,False,True,False,False
1,24,25.0,4.166666667,40.0,0.0,1,0,0,0,237,False,True,False,False,False,False,False,False,False,False,True
1,40,42.5,10.0,51.47,0.0,1,0,0,0,-37,False,True,False,False,False,False,False,False,True,False,False
1,35,2.857142857,2.857142857,40.02,0.0,1,0,0,0,294,False,True,False,False,False,False,False,False,True,False,False
1,36,47.22222222,0.0,91.54,0.0,1,0,0,0,-45,False,False,False,False,False,True,False,False,True,False,False
1,35,14.28571429,11.42857143,40.02,0.0,1,0,0,0,58,False,False,False,False,True,False,False,False,False,True,False
0,17,35.29411765,11.76470588,72.91,0.013793103,1,0,0,113,-89,False,False,False,False,False,True,False,False,False,False,True
1,24,16.66666667,4.166666667,52.49,0.0,1,0,0,0,293,False,False,False,False,True,False,False,False,False,False,True
1,4,75.0,25.0,52.62,0.0,1,0,0,0,-118,False,False,False,False,False,True,False,True,False,False,False
1,24,12.5,0.0,45.14,0.0,1,0,0,0,29,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,66.06,0.0,0,0,0,0,22,False,False,False,False,False,False,True,False,True,False,False
1,34,88.23529412,0.0,65.0,0.07142857143,1,0,0,-58,89,False,True,False,False,False,False,False,False,False,False,True
1,19,68.42105263,26.31578947,40.02,0.0,1,0,1,0,266,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,235,False,True,False,False,False,False,False,False,True,False,False
1,40,0.0,0.0,40.02,0.0,1,1,0,0,148,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,53.28,0.0,0,0,0,0,-30,False,False,False,False,False,False,True,False,False,True,False
1,40,20.0,2.5,180.18,0.0,1,0,0,0,-519,False,False,False,False,False,True,False,False,True,False,False
1,32,12.5,3.125,40.0,0.0,1,0,0,0,119,False,False,False,False,False,True,False,False,False,False,True
0,26,30.76923077,0.0,40.02,0.0,1,0,0,0,59,False,True,False,False,False,False,False,False,True,False,False
1,48,12.5,0.0,54.7,0.010869565,0,0,0,6,-148,False,False,False,False,False,True,False,True,False,False,False
1,42,9.523809524,0.0,40.02,0.0,1,0,0,0,119,False,True,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,40.02,0.0,1,0,0,0,223,False,False,False,False,True,False,False,False,True,False,False
1,35,57.14285714,0.0,50.12,0.0,0,0,0,0,177,True,False,False,False,False,False,False,False,True,False,False
